Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
108,Exit Long,short,2020-10-12 11:20,23924.55,1,16320.00,2.81,1052687.50,1.44,23631.25,4.06,3018.75,0.52
109,Entry Long,long,2020-10-09 10:20,23349.95,1,14365.00,2.46,1067052.50,1.25,21676.25,3.71,411.25,0.07
109,Exit Long,short,2020-10-12 11:20,23924.55,1,14365.00,2.46,1067052.50,1.25,21676.25,3.71,411.25,0.07
110,Entry Long,long,2020-10-09 10:25,23385.55,1,13475.00,2.3,1080527.50,1.15,20786.25,3.56,1258.75,0.22
110,Exit Long,short,2020-10-12 11:20,23924.55,1,13475.00,2.3,1080527.50,1.15,20786.25,3.56,1258.75,0.22
111,Entry Long,long,2020-10-09 13:20,23703.00,1,5538.75,0.93,1086066.20,0.47,12850.00,2.17,3533.75,0.6
111,Exit Long,short,2020-10-12 11:20,23924.55,1,5538.75,0.93,1086066.20,0.47,12850.00,2.17,3533.75,0.6
112,Entry Long,long,2020-10-09 14:20,23809.25,1,2882.50,0.48,1088948.80,0.24,10193.75,1.71,67.50,0.01
112,Exit Long,short,2020-10-12 11:20,23924.55,1,2882.50,0.48,1088948.80,0.24,10193.75,1.71,67.50,0.01
113,Entry Long,long,2020-10-09 14:25,23826.00,1,2463.75,0.41,1091412.50,0.21,9775.00,1.64,10.00,0
113,Exit Long,short,2020-10-12 11:20,23924.55,1,2463.75,0.41,1091412.50,0.21,9775.00,1.64,10.00,0
114,Entry Long,long,2020-10-09 15:20,23876.55,1,1200.00,0.2,1092612.50,0.1,8511.25,1.43,1163.75,0.19
114,Exit Long,short,2020-10-12 11:20,23924.55,1,1200.00,0.2,1092612.50,0.1,8511.25,1.43,1163.75,0.19
115,Entry Long,long,2020-10-09 15:25,23923.25,1,32.50,0.01,1092645.00,0,7343.75,1.23,2331.25,0.39
115,Exit Long,short,2020-10-12 11:20,23924.55,1,32.50,0.01,1092645.00,0,7343.75,1.23,2331.25,0.39
116,Entry Long,long,2020-10-12 09:20,24123.00,1,-4961.25,-0.82,1087683.80,-0.42,2350.00,0.39,7325.00,1.21
116,Exit Long,short,2020-10-12 11:20,23924.55,1,-4961.25,-0.82,1087683.80,-0.42,2350.00,0.39,7325.00,1.21
117,Entry Long,long,2020-10-12 09:25,24185.05,1,-6512.50,-1.08,1081171.20,-0.55,121.25,0.02,8876.25,1.47
117,Exit Long,short,2020-10-12 11:20,23924.55,1,-6512.50,-1.08,1081171.20,-0.55,121.25,0.02,8876.25,1.47
118,Entry Short,short,2020-10-12 11:20,23924.55,1,7888.75,1.32,1089060.00,0.67,11863.75,1.98,1561.25,0.26
118,Exit Short,long,2020-10-13 10:20,23609.00,1,7888.75,1.32,1089060.00,0.67,11863.75,1.98,1561.25,0.26
119,Entry Short,short,2020-10-12 11:25,23902.45,1,7336.25,1.23,1096396.20,0.62,11311.25,1.89,2113.75,0.35
119,Exit Short,long,2020-10-13 10:20,23609.00,1,7336.25,1.23,1096396.20,0.62,11311.25,1.89,2113.75,0.35
120,Entry Short,short,2020-10-12 13:20,23683.20,1,1855.00,0.31,1098251.20,0.16,5830.00,0.98,4337.50,0.73
120,Exit Short,long,2020-10-13 10:20,23609.00,1,1855.00,0.31,1098251.20,0.16,5830.00,0.98,4337.50,0.73
121,Entry Short,short,2020-10-13 09:20,23593.15,1,-396.25,-0.07,1097855.00,-0.03,2328.75,0.39,1858.75,0.32
121,Exit Short,long,2020-10-13 10:20,23609.00,1,-396.25,-0.07,1097855.00,-0.03,2328.75,0.39,1858.75,0.32
122,Entry Short,short,2020-10-13 09:25,23527.15,1,-2046.25,-0.35,1095808.80,-0.17,678.75,0.12,3508.75,0.6
122,Exit Short,long,2020-10-13 10:20,23609.00,1,-2046.25,-0.35,1095808.80,-0.17,678.75,0.12,3508.75,0.6
123,Entry Long,long,2020-10-13 10:20,23609.00,1,523.75,0.09,1096332.50,0.04,5775.00,0.98,350.00,0.06
123,Exit Long,short,2020-10-13 12:25,23629.95,1,523.75,0.09,1096332.50,0.04,5775.00,0.98,350.00,0.06
124,Entry Long,long,2020-10-13 10:25,23673.15,1,-1080.00,-0.18,1095252.50,-0.09,4171.25,0.7,1953.75,0.33
124,Exit Long,short,2020-10-13 12:25,23629.95,1,-1080.00,-0.18,1095252.50,-0.09,4171.25,0.7,1953.75,0.33
125,Entry Short,short,2020-10-13 12:25,23629.95,1,8591.25,1.45,1103843.80,0.72,10448.75,1.77,1501.25,0.25
125,Exit Short,long,2020-10-14 13:20,23286.30,1,8591.25,1.45,1103843.80,0.72,10448.75,1.77,1501.25,0.25
126,Entry Short,short,2020-10-13 15:20,23580.00,1,7342.50,1.25,1111186.20,0.61,9200.00,1.56,122.50,0.02
126,Exit Short,long,2020-10-14 13:20,23286.30,1,7342.50,1.25,1111186.20,0.61,9200.00,1.56,122.50,0.02
127,Entry Short,short,2020-10-13 15:25,23548.60,1,6557.50,1.11,1117743.80,0.54,8415.00,1.43,16.25,0
127,Exit Short,long,2020-10-14 13:20,23286.30,1,6557.50,1.11,1117743.80,0.54,8415.00,1.43,16.25,0
128,Entry Short,short,2020-10-14 09:20,23350.00,1,1592.50,0.27,1119336.20,0.13,3450.00,0.59,2250.00,0.39
128,Exit Short,long,2020-10-14 13:20,23286.30,1,1592.50,0.27,1119336.20,0.13,3450.00,0.59,2250.00,0.39
129,Entry Short,short,2020-10-14 09:25,23317.15,1,771.25,0.13,1120107.50,0.06,2628.75,0.45,3071.25,0.53
129,Exit Short,long,2020-10-14 13:20,23286.30,1,771.25,0.13,1120107.50,0.06,2628.75,0.45,3071.25,0.53
130,Entry Short,short,2020-10-14 10:20,23342.35,1,1401.25,0.24,1121508.80,0.11,3258.75,0.56,2441.25,0.42
130,Exit Short,long,2020-10-14 13:20,23286.30,1,1401.25,0.24,1121508.80,0.11,3258.75,0.56,2441.25,0.42
131,Entry Long,long,2020-10-14 13:20,23286.30,1,14876.25,2.56,1136385.00,1.22,21342.50,3.67,573.75,0.1
131,Exit Long,short,2020-10-15 12:20,23881.35,1,14876.25,2.56,1136385.00,1.22,21342.50,3.67,573.75,0.1
132,Entry Long,long,2020-10-14 14:20,23474.55,1,10170.00,1.73,1146555.00,0.82,16636.25,2.83,0,0
132,Exit Long,short,2020-10-15 12:20,23881.35,1,10170.00,1.73,1146555.00,0.82,16636.25,2.83,0,0
133,Entry Long,long,2020-10-14 14:25,23650.90,1,5761.25,0.97,1152316.20,0.46,12227.50,2.07,427.50,0.07
133,Exit Long,short,2020-10-15 12:20,23881.35,1,5761.25,0.97,1152316.20,0.46,12227.50,2.07,427.50,0.07
134,Entry Long,long,2020-10-14 15:20,24014.20,1,-3321.25,-0.55,1148995.00,-0.27,3145.00,0.52,8273.75,1.38
134,Exit Long,short,2020-10-15 12:20,23881.35,1,-3321.25,-0.55,1148995.00,-0.27,3145.00,0.52,8273.75,1.38
135,Entry Long,long,2020-10-15 09:20,23727.10,1,3856.25,0.65,1152851.20,0.31,10322.50,1.74,1096.25,0.18
135,Exit Long,short,2020-10-15 12:20,23881.35,1,3856.25,0.65,1152851.20,0.31,10322.50,1.74,1096.25,0.18
136,Entry Long,long,2020-10-15 09:25,23749.70,1,3291.25,0.55,1156142.50,0.26,9757.50,1.64,1661.25,0.28
136,Exit Long,short,2020-10-15 12:20,23881.35,1,3291.25,0.55,1156142.50,0.26,9757.50,1.64,1661.25,0.28
137,Entry Short,short,2020-10-15 12:20,23881.35,1,13557.50,2.27,1169700.00,1.08,22146.25,3.71,2295.00,0.38
137,Exit Short,long,2020-10-16 09:20,23339.05,1,13557.50,2.27,1169700.00,1.08,22146.25,3.71,2295.00,0.38
138,Entry Short,short,2020-10-15 12:25,23916.00,1,14423.75,2.41,1184123.80,1.14,23012.50,3.85,1428.75,0.24
138,Exit Short,long,2020-10-16 09:20,23339.05,1,14423.75,2.41,1184123.80,1.14,23012.50,3.85,1428.75,0.24
139,Entry Short,short,2020-10-15 13:20,23757.75,1,10467.50,1.76,1194591.20,0.82,19056.25,3.21,461.25,0.08
139,Exit Short,long,2020-10-16 09:20,23339.05,1,10467.50,1.76,1194591.20,0.82,19056.25,3.21,461.25,0.08
140,Entry Short,short,2020-10-15 13:25,23746.80,1,10193.75,1.72,1204785.00,0.79,18782.50,3.16,105.00,0.02
140,Exit Short,long,2020-10-16 09:20,23339.05,1,10193.75,1.72,1204785.00,0.79,18782.50,3.16,105.00,0.02
141,Entry Short,short,2020-10-15 14:20,23379.95,1,1022.50,0.17,1205807.50,0.08,9611.25,1.64,1463.75,0.25
141,Exit Short,long,2020-10-16 09:20,23339.05,1,1022.50,0.17,1205807.50,0.08,9611.25,1.64,1463.75,0.25
142,Entry Short,short,2020-10-15 14:25,23368.00,1,723.75,0.12,1206531.20,0.06,9312.50,1.59,1762.50,0.3
142,Exit Short,long,2020-10-16 09:20,23339.05,1,723.75,0.12,1206531.20,0.06,9312.50,1.59,1762.50,0.3
143,Entry Long,long,2020-10-16 09:20,23339.05,1,22036.25,3.78,1228567.50,1.69,26768.75,4.59,3901.25,0.67
143,Exit Long,short,2020-10-20 09:25,24220.50,1,22036.25,3.78,1228567.50,1.69,26768.75,4.59,3901.25,0.67
144,Entry Long,long,2020-10-16 09:25,23339.85,1,22016.25,3.77,1250583.80,1.66,26748.75,4.58,3921.25,0.67
144,Exit Long,short,2020-10-20 09:25,24220.50,1,22016.25,3.77,1250583.80,1.66,26748.75,4.58,3921.25,0.67
145,Entry Long,long,2020-10-16 10:20,23338.00,1,22062.50,3.78,1272646.20,1.63,26795.00,4.59,1950.00,0.33
145,Exit Long,short,2020-10-20 09:25,24220.50,1,22062.50,3.78,1272646.20,1.63,26795.00,4.59,1950.00,0.33
146,Entry Long,long,2020-10-16 11:20,23348.00,1,21812.50,3.74,1294458.80,1.59,26545.00,4.55,1792.50,0.31
146,Exit Long,short,2020-10-20 09:25,24220.50,1,21812.50,3.74,1294458.80,1.59,26545.00,4.55,1792.50,0.31
147,Entry Long,long,2020-10-16 11:25,23356.80,1,21592.50,3.7,1316051.20,1.55,26325.00,4.51,2012.50,0.34
147,Exit Long,short,2020-10-20 09:25,24220.50,1,21592.50,3.7,1316051.20,1.55,26325.00,4.51,2012.50,0.34
148,Entry Long,long,2020-10-16 12:20,23491.00,1,18237.50,3.11,1334288.80,1.29,22970.00,3.91,773.75,0.13
148,Exit Long,short,2020-10-20 09:25,24220.50,1,18237.50,3.11,1334288.80,1.29,22970.00,3.91,773.75,0.13
149,Entry Long,long,2020-10-16 12:25,23510.10,1,17760.00,3.02,1352048.80,1.24,22492.50,3.83,1127.50,0.19
149,Exit Long,short,2020-10-20 09:25,24220.50,1,17760.00,3.02,1352048.80,1.24,22492.50,3.83,1127.50,0.19
150,Entry Long,long,2020-10-19 09:20,23844.00,1,9412.50,1.58,1361461.20,0.65,14145.00,2.37,1448.75,0.24
150,Exit Long,short,2020-10-20 09:25,24220.50,1,9412.50,1.58,1361461.20,0.65,14145.00,2.37,1448.75,0.24
151,Entry Long,long,2020-10-19 09:25,23811.70,1,10220.00,1.72,1371681.20,0.7,14952.50,2.51,367.50,0.06
151,Exit Long,short,2020-10-20 09:25,24220.50,1,10220.00,1.72,1371681.20,0.7,14952.50,2.51,367.50,0.06
152,Entry Long,long,2020-10-19 12:20,24142.65,1,1946.25,0.32,1373627.50,0.13,6678.75,1.11,1407.50,0.23
152,Exit Long,short,2020-10-20 09:25,24220.50,1,1946.25,0.32,1373627.50,0.13,6678.75,1.11,1407.50,0.23
153,Entry Long,long,2020-10-19 13:20,24290.00,1,-1737.50,-0.29,1371890.00,-0.12,2995.00,0.49,5091.25,0.84
153,Exit Long,short,2020-10-20 09:25,24220.50,1,-1737.50,-0.29,1371890.00,-0.12,2995.00,0.49,5091.25,0.84
154,Entry Long,long,2020-10-19 13:25,24251.00,1,-762.50,-0.13,1371127.50,-0.05,3970.00,0.65,4116.25,0.68
154,Exit Long,short,2020-10-20 09:25,24220.50,1,-762.50,-0.13,1371127.50,-0.05,3970.00,0.65,4116.25,0.68
155,Entry Long,long,2020-10-19 14:20,24225.10,1,-115.00,-0.02,1371012.50,-0.01,4617.50,0.76,3468.75,0.57
155,Exit Long,short,2020-10-20 09:25,24220.50,1,-115.00,-0.02,1371012.50,-0.01,4617.50,0.76,3468.75,0.57
156,Entry Long,long,2020-10-19 14:25,24258.90,1,-960.00,-0.16,1370052.50,-0.07,3772.50,0.62,4313.75,0.71
156,Exit Long,short,2020-10-20 09:25,24220.50,1,-960.00,-0.16,1370052.50,-0.07,3772.50,0.62,4313.75,0.71
157,Entry Short,short,2020-10-20 09:25,24220.50,1,1212.50,0.2,1371265.00,0.08,2225.00,0.37,2206.25,0.36
157,Exit Short,long,2020-10-20 10:20,24172.00,1,1212.50,0.2,1371265.00,0.08,2225.00,0.37,2206.25,0.36
158,Entry Long,long,2020-10-20 10:20,24172.00,1,7075.00,1.17,1378340.00,0.48,17716.25,2.93,291.25,0.05
158,Exit Long,short,2020-10-21 13:25,24455.00,1,7075.00,1.17,1378340.00,0.48,17716.25,2.93,291.25,0.05
159,Entry Long,long,2020-10-20 10:25,24182.00,1,6825.00,1.13,1385165.00,0.46,17466.25,2.89,331.25,0.05
159,Exit Long,short,2020-10-21 13:25,24455.00,1,6825.00,1.13,1385165.00,0.46,17466.25,2.89,331.25,0.05
160,Entry Long,long,2020-10-21 09:20,24642.90,1,-4697.50,-0.76,1380467.50,-0.32,5943.75,0.96,4910.00,0.8
160,Exit Long,short,2020-10-21 13:25,24455.00,1,-4697.50,-0.76,1380467.50,-0.32,5943.75,0.96,4910.00,0.8
161,Entry Long,long,2020-10-21 09:25,24723.85,1,-6721.25,-1.09,1373746.20,-0.45,3920.00,0.63,6933.75,1.12
161,Exit Long,short,2020-10-21 13:25,24455.00,1,-6721.25,-1.09,1373746.20,-0.45,3920.00,0.63,6933.75,1.12
162,Entry Short,short,2020-10-21 13:25,24455.00,1,7247.50,1.19,1380993.80,0.49,8815.00,1.44,2150.00,0.35
162,Exit Short,long,2020-10-21 14:20,24165.10,1,7247.50,1.19,1380993.80,0.49,8815.00,1.44,2150.00,0.35
163,Entry Long,long,2020-10-21 14:20,24165.10,1,9920.00,1.64,1390913.80,0.67,14535.00,2.41,338.75,0.06
163,Exit Long,short,2020-10-22 09:25,24561.90,1,9920.00,1.64,1390913.80,0.67,14535.00,2.41,338.75,0.06
164,Entry Long,long,2020-10-21 14:25,24191.00,1,9272.50,1.53,1400186.20,0.62,13887.50,2.3,981.25,0.16
164,Exit Long,short,2020-10-22 09:25,24561.90,1,9272.50,1.53,1400186.20,0.62,13887.50,2.3,981.25,0.16
165,Entry Short,short,2020-10-22 09:25,24561.90,1,961.25,0.16,1401147.50,0.06,4465.00,0.73,1503.75,0.24
165,Exit Short,long,2020-10-22 10:20,24523.45,1,961.25,0.16,1401147.50,0.06,4465.00,0.73,1503.75,0.24
166,Entry Long,long,2020-10-22 10:20,24523.45,1,1971.25,0.32,1403118.80,0.13,6638.75,1.08,5390.00,0.88
166,Exit Long,short,2020-10-23 10:20,24602.30,1,1971.25,0.32,1403118.80,0.13,6638.75,1.08,5390.00,0.88
167,Entry Long,long,2020-10-22 10:25,24510.65,1,2291.25,0.37,1405410.00,0.15,6958.75,1.14,5070.00,0.83
167,Exit Long,short,2020-10-23 10:20,24602.30,1,2291.25,0.37,1405410.00,0.15,6958.75,1.14,5070.00,0.83
168,Entry Short,short,2020-10-23 10:20,24602.30,1,3678.75,0.6,1409088.80,0.24,5576.25,0.91,992.50,0.16
168,Exit Short,long,2020-10-23 12:20,24455.15,1,3678.75,0.6,1409088.80,0.24,5576.25,0.91,992.50,0.16
169,Entry Short,short,2020-10-23 11:20,24545.50,1,2258.75,0.37,1411347.50,0.15,4156.25,0.68,362.50,0.06
169,Exit Short,long,2020-10-23 12:20,24455.15,1,2258.75,0.37,1411347.50,0.15,4156.25,0.68,362.50,0.06
170,Entry Short,short,2020-10-23 11:25,24491.30,1,903.75,0.15,1412251.20,0.06,2801.25,0.46,817.50,0.13
170,Exit Short,long,2020-10-23 12:20,24455.15,1,903.75,0.15,1412251.20,0.06,2801.25,0.46,817.50,0.13
171,Entry Long,long,2020-10-23 12:20,24455.15,1,-1428.75,-0.23,1410822.50,-0.09,4928.75,0.81,2378.75,0.39
171,Exit Long,short,2020-10-26 11:20,24398.00,1,-1428.75,-0.23,1410822.50,-0.09,4928.75,0.81,2378.75,0.39
172,Entry Long,long,2020-10-23 12:25,24477.65,1,-1991.25,-0.33,1408831.20,-0.13,4366.25,0.71,2941.25,0.48
172,Exit Long,short,2020-10-26 11:20,24398.00,1,-1991.25,-0.33,1408831.20,-0.13,4366.25,0.71,2941.25,0.48
173,Entry Short,short,2020-10-26 11:20,24398.00,1,10100.00,1.66,1418931.20,0.67,13697.50,2.25,698.75,0.11
173,Exit Short,long,2020-10-26 14:20,23994.00,1,10100.00,1.66,1418931.20,0.67,13697.50,2.25,698.75,0.11
174,Entry Short,short,2020-10-26 11:25,24385.00,1,9775.00,1.6,1428706.20,0.64,13372.50,2.19,875.00,0.14
174,Exit Short,long,2020-10-26 14:20,23994.00,1,9775.00,1.6,1428706.20,0.64,13372.50,2.19,875.00,0.14
175,Entry Short,short,2020-10-26 12:20,24146.75,1,3818.75,0.63,1432525.00,0.25,7416.25,1.23,1690.00,0.28
175,Exit Short,long,2020-10-26 14:20,23994.00,1,3818.75,0.63,1432525.00,0.25,7416.25,1.23,1690.00,0.28
176,Entry Short,short,2020-10-26 12:25,24174.10,1,4502.50,0.75,1437027.50,0.29,8100.00,1.34,1006.25,0.17
176,Exit Short,long,2020-10-26 14:20,23994.00,1,4502.50,0.75,1437027.50,0.29,8100.00,1.34,1006.25,0.17
177,Entry Short,short,2020-10-26 13:20,24050.35,1,1408.75,0.23,1438436.20,0.09,5006.25,0.83,1115.00,0.19
177,Exit Short,long,2020-10-26 14:20,23994.00,1,1408.75,0.23,1438436.20,0.09,5006.25,0.83,1115.00,0.19
178,Entry Short,short,2020-10-26 13:25,24009.75,1,393.75,0.07,1438830.00,0.03,3991.25,0.66,2130.00,0.35
178,Exit Short,long,2020-10-26 14:20,23994.00,1,393.75,0.07,1438830.00,0.03,3991.25,0.66,2130.00,0.35
179,Entry Long,long,2020-10-26 14:20,23994.00,1,16641.25,2.77,1455471.20,1.08,20075.00,3.35,7400.00,1.23
179,Exit Long,short,2020-10-28 09:25,24659.65,1,16641.25,2.77,1455471.20,1.08,20075.00,3.35,7400.00,1.23
180,Entry Long,long,2020-10-26 14:25,24034.75,1,15622.50,2.6,1471093.80,1,19056.25,3.17,8418.75,1.4
180,Exit Long,short,2020-10-28 09:25,24659.65,1,15622.50,2.6,1471093.80,1,19056.25,3.17,8418.75,1.4
181,Entry Long,long,2020-10-26 15:20,24134.50,1,13128.75,2.18,1484222.50,0.84,16562.50,2.75,10912.50,1.81
181,Exit Long,short,2020-10-28 09:25,24659.65,1,13128.75,2.18,1484222.50,0.84,16562.50,2.75,10912.50,1.81
182,Entry Long,long,2020-10-27 09:20,24028.10,1,15788.75,2.63,1500011.20,1,19222.50,3.2,8252.50,1.37
182,Exit Long,short,2020-10-28 09:25,24659.65,1,15788.75,2.63,1500011.20,1,19222.50,3.2,8252.50,1.37
183,Entry Long,long,2020-10-27 09:25,23910.00,1,18741.25,3.14,1518752.50,1.17,22175.00,3.71,5300.00,0.89
183,Exit Long,short,2020-10-28 09:25,24659.65,1,18741.25,3.14,1518752.50,1.17,22175.00,3.71,5300.00,0.89
184,Entry Long,long,2020-10-27 10:20,24222.95,1,10917.50,1.8,1529670.00,0.67,14351.25,2.37,13123.75,2.17
184,Exit Long,short,2020-10-28 09:25,24659.65,1,10917.50,1.8,1529670.00,0.67,14351.25,2.37,13123.75,2.17
185,Entry Long,long,2020-10-27 10:25,24233.20,1,10661.25,1.76,1540331.20,0.65,14095.00,2.33,13380.00,2.21
185,Exit Long,short,2020-10-28 09:25,24659.65,1,10661.25,1.76,1540331.20,0.65,14095.00,2.33,13380.00,2.21
186,Entry Long,long,2020-10-27 11:20,24310.95,1,8717.50,1.43,1549048.80,0.53,12151.25,2,15323.75,2.52
186,Exit Long,short,2020-10-28 09:25,24659.65,1,8717.50,1.43,1549048.80,0.53,12151.25,2,15323.75,2.52
187,Entry Long,long,2020-10-27 11:25,24337.50,1,8053.75,1.32,1557102.50,0.49,11487.50,1.89,15987.50,2.63
187,Exit Long,short,2020-10-28 09:25,24659.65,1,8053.75,1.32,1557102.50,0.49,11487.50,1.89,15987.50,2.63
188,Entry Long,long,2020-10-27 12:20,24446.05,1,5340.00,0.87,1562442.50,0.32,8773.75,1.44,18701.25,3.06
188,Exit Long,short,2020-10-28 09:25,24659.65,1,5340.00,0.87,1562442.50,0.32,8773.75,1.44,18701.25,3.06
189,Entry Long,long,2020-10-27 12:25,24482.10,1,4438.75,0.73,1566881.20,0.27,7872.50,1.29,19602.50,3.2
189,Exit Long,short,2020-10-28 09:25,24659.65,1,4438.75,0.73,1566881.20,0.27,7872.50,1.29,19602.50,3.2
190,Entry Long,long,2020-10-27 13:20,24615.00,1,1116.25,0.18,1567997.50,0.07,4550.00,0.74,22925.00,3.73
190,Exit Long,short,2020-10-28 09:25,24659.65,1,1116.25,0.18,1567997.50,0.07,4550.00,0.74,22925.00,3.73
191,Entry Long,long,2020-10-27 14:20,24667.50,1,-196.25,-0.03,1567801.20,-0.01,3237.50,0.52,24237.50,3.93
191,Exit Long,short,2020-10-28 09:25,24659.65,1,-196.25,-0.03,1567801.20,-0.01,3237.50,0.52,24237.50,3.93
192,Entry Long,long,2020-10-27 14:25,24681.00,1,-533.75,-0.09,1567267.50,-0.03,2900.00,0.47,24575.00,3.98
192,Exit Long,short,2020-10-28 09:25,24659.65,1,-533.75,-0.09,1567267.50,-0.03,2900.00,0.47,24575.00,3.98
193,Entry Short,short,2020-10-28 09:25,24659.65,1,10801.25,1.75,1578068.80,0.65,15881.25,2.58,3383.75,0.55
193,Exit Short,long,2020-10-28 15:20,24227.60,1,10801.25,1.75,1578068.80,0.65,15881.25,2.58,3383.75,0.55
194,Entry Short,short,2020-10-28 10:20,24545.80,1,7955.00,1.3,1586023.80,0.47,13035.00,2.12,1680.00,0.27
194,Exit Short,long,2020-10-28 15:20,24227.60,1,7955.00,1.3,1586023.80,0.47,13035.00,2.12,1680.00,0.27
195,Entry Short,short,2020-10-28 10:25,24482.55,1,6373.75,1.04,1592397.50,0.38,11453.75,1.87,3261.25,0.53
195,Exit Short,long,2020-10-28 15:20,24227.60,1,6373.75,1.04,1592397.50,0.38,11453.75,1.87,3261.25,0.53
196,Entry Short,short,2020-10-28 12:20,24577.00,1,8735.00,1.42,1601132.50,0.52,13815.00,2.25,900.00,0.15
196,Exit Short,long,2020-10-28 15:20,24227.60,1,8735.00,1.42,1601132.50,0.52,13815.00,2.25,900.00,0.15
197,Entry Short,short,2020-10-28 12:25,24541.10,1,7837.50,1.28,1608970.00,0.46,12917.50,2.11,57.50,0.01
197,Exit Short,long,2020-10-28 15:20,24227.60,1,7837.50,1.28,1608970.00,0.46,12917.50,2.11,57.50,0.01
198,Entry Short,short,2020-10-28 13:20,24253.70,1,652.50,0.11,1609622.50,0.04,5732.50,0.95,906.25,0.15
198,Exit Short,long,2020-10-28 15:20,24227.60,1,652.50,0.11,1609622.50,0.04,5732.50,0.95,906.25,0.15
199,Entry Short,short,2020-10-28 13:25,24241.00,1,335.00,0.06,1609957.50,0.02,5415.00,0.89,598.75,0.1
199,Exit Short,long,2020-10-28 15:20,24227.60,1,335.00,0.06,1609957.50,0.02,5415.00,0.89,598.75,0.1
200,Entry Long,long,2020-10-28 15:20,24227.60,1,-3922.50,-0.65,1606035.00,-0.23,1091.25,0.18,9417.50,1.55
200,Exit Long,short,2020-10-29 10:25,24070.70,1,-3922.50,-0.65,1606035.00,-0.23,1091.25,0.18,9417.50,1.55
201,Entry Short,short,2020-10-29 10:25,24070.70,1,555.00,0.09,1606590.00,0.03,2313.75,0.38,1410.00,0.23
201,Exit Short,long,2020-10-29 11:20,24048.50,1,555.00,0.09,1606590.00,0.03,2313.75,0.38,1410.00,0.23
202,Entry Long,long,2020-10-29 11:20,24048.50,1,5737.50,0.95,1612327.50,0.34,7320.00,1.22,798.75,0.13
202,Exit Long,short,2020-10-29 12:25,24278.00,1,5737.50,0.95,1612327.50,0.34,7320.00,1.22,798.75,0.13
203,Entry Long,long,2020-10-29 11:25,24063.60,1,5360.00,0.89,1617687.50,0.31,6942.50,1.15,1176.25,0.2
203,Exit Long,short,2020-10-29 12:25,24278.00,1,5360.00,0.89,1617687.50,0.31,6942.50,1.15,1176.25,0.2
204,Entry Short,short,2020-10-29 12:25,24278.00,1,9251.25,1.52,1626938.80,0.54,11078.75,1.83,275.00,0.05
204,Exit Short,long,2020-10-29 13:20,23907.95,1,9251.25,1.52,1626938.80,0.54,11078.75,1.83,275.00,0.05
205,Entry Long,long,2020-10-29 13:20,23907.95,1,7258.75,1.21,1634197.50,0.42,8875.00,1.48,2923.75,0.49
205,Exit Long,short,2020-10-30 10:25,24198.30,1,7258.75,1.21,1634197.50,0.42,8875.00,1.48,2923.75,0.49
206,Entry Long,long,2020-10-29 14:20,23945.10,1,6330.00,1.06,1640527.50,0.37,7946.25,1.33,1627.50,0.27
206,Exit Long,short,2020-10-30 10:25,24198.30,1,6330.00,1.06,1640527.50,0.37,7946.25,1.33,1627.50,0.27
207,Entry Long,long,2020-10-29 14:25,23941.35,1,6423.75,1.07,1646951.20,0.37,8040.00,1.34,1533.75,0.26
207,Exit Long,short,2020-10-30 10:25,24198.30,1,6423.75,1.07,1646951.20,0.37,8040.00,1.34,1533.75,0.26
208,Entry Long,long,2020-10-30 09:20,24071.00,1,3182.50,0.53,1650133.80,0.18,4798.75,0.8,122.50,0.02
208,Exit Long,short,2020-10-30 10:25,24198.30,1,3182.50,0.53,1650133.80,0.18,4798.75,0.8,122.50,0.02
209,Entry Long,long,2020-10-30 09:25,24171.45,1,671.25,0.11,1650805.00,0.04,2287.50,0.38,2036.25,0.34
209,Exit Long,short,2020-10-30 10:25,24198.30,1,671.25,0.11,1650805.00,0.04,2287.50,0.38,2036.25,0.34
210,Entry Short,short,2020-10-30 10:25,24198.30,1,11630.00,1.92,1662435.00,0.66,15832.50,2.62,1967.50,0.33
210,Exit Short,long,2020-10-30 13:20,23733.10,1,11630.00,1.92,1662435.00,0.66,15832.50,2.62,1967.50,0.33
211,Entry Short,short,2020-10-30 11:20,23997.30,1,6605.00,1.1,1669040.00,0.37,10807.50,1.8,783.75,0.13
211,Exit Short,long,2020-10-30 13:20,23733.10,1,6605.00,1.1,1669040.00,0.37,10807.50,1.8,783.75,0.13
212,Entry Short,short,2020-10-30 11:25,23986.75,1,6341.25,1.06,1675381.20,0.36,10543.75,1.76,206.25,0.03
212,Exit Short,long,2020-10-30 13:20,23733.10,1,6341.25,1.06,1675381.20,0.36,10543.75,1.76,206.25,0.03
213,Entry Long,long,2020-10-30 13:20,23733.10,1,44497.50,7.5,1719878.80,2.51,51381.25,8.66,1292.50,0.22
213,Exit Long,short,2020-11-04 09:25,25513.00,1,44497.50,7.5,1719878.80,2.51,51381.25,8.66,1292.50,0.22
214,Entry Long,long,2020-10-30 13:25,23708.00,1,45125.00,7.61,1765003.80,2.48,52008.75,8.77,665.00,0.11
214,Exit Long,short,2020-11-04 09:25,25513.00,1,45125.00,7.61,1765003.80,2.48,52008.75,8.77,665.00,0.11
215,Entry Long,long,2020-10-30 14:20,23901.15,1,40296.25,6.74,1805300.00,2.16,47180.00,7.9,2853.75,0.48
