Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
429,Entry Long,long,2021-07-26 13:50,35049.55,1,-2237.50,-0.26,2639946.20,-0.08,830.00,0.09,3608.75,0.41
429,Exit Long,short,2021-07-26 14:40,34960.05,1,-2237.50,-0.26,2639946.20,-0.08,830.00,0.09,3608.75,0.41
430,Entry Short,short,2021-07-26 14:40,34960.05,1,-4523.75,-0.52,2635422.50,-0.17,555.00,0.06,4677.50,0.54
430,Exit Short,long,2021-07-27 09:20,35141.00,1,-4523.75,-0.52,2635422.50,-0.17,555.00,0.06,4677.50,0.54
431,Entry Long,long,2021-07-27 09:20,35141.00,1,-1838.75,-0.21,2633583.80,-0.07,688.75,0.08,4151.25,0.47
431,Exit Long,short,2021-07-27 09:50,35067.45,1,-1838.75,-0.21,2633583.80,-0.07,688.75,0.08,4151.25,0.47
432,Entry Short,short,2021-07-27 09:50,35067.45,1,-1813.75,-0.21,2631770.00,-0.07,23.75,0,2758.75,0.31
432,Exit Short,long,2021-07-27 10:05,35140.00,1,-1813.75,-0.21,2631770.00,-0.07,23.75,0,2758.75,0.31
433,Entry Long,long,2021-07-27 10:05,35140.00,1,-1152.50,-0.13,2630617.50,-0.04,1200.00,0.14,1845.00,0.21
433,Exit Long,short,2021-07-27 11:10,35093.90,1,-1152.50,-0.13,2630617.50,-0.04,1200.00,0.14,1845.00,0.21
434,Entry Short,short,2021-07-27 11:10,35093.90,1,5992.50,0.68,2636610.00,0.22,9590.00,1.09,523.75,0.06
434,Exit Short,long,2021-07-27 13:30,34854.20,1,5992.50,0.68,2636610.00,0.22,9590.00,1.09,523.75,0.06
435,Entry Long,long,2021-07-27 13:30,34854.20,1,-1138.75,-0.13,2635471.20,-0.04,1746.25,0.2,1763.75,0.2
435,Exit Long,short,2021-07-27 14:05,34808.65,1,-1138.75,-0.13,2635471.20,-0.04,1746.25,0.2,1763.75,0.2
436,Entry Short,short,2021-07-27 14:05,34808.65,1,14591.25,1.68,2650062.50,0.53,17261.25,1.98,858.75,0.1
436,Exit Short,long,2021-07-28 11:00,34225.00,1,14591.25,1.68,2650062.50,0.53,17261.25,1.98,858.75,0.1
437,Entry Long,long,2021-07-28 11:00,34225.00,1,1866.25,0.22,2651928.80,0.07,3627.50,0.42,850.00,0.1
437,Exit Long,short,2021-07-28 11:45,34299.65,1,1866.25,0.22,2651928.80,0.07,3627.50,0.42,850.00,0.1
438,Entry Short,short,2021-07-28 11:45,34299.65,1,-1048.75,-0.12,2650880.00,-0.04,1678.75,0.2,1723.75,0.2
438,Exit Short,long,2021-07-28 12:30,34341.60,1,-1048.75,-0.12,2650880.00,-0.04,1678.75,0.2,1723.75,0.2
439,Entry Long,long,2021-07-28 12:30,34341.60,1,4458.75,0.52,2655338.80,0.16,6270.00,0.73,1512.50,0.18
439,Exit Long,short,2021-07-28 14:15,34519.95,1,4458.75,0.52,2655338.80,0.16,6270.00,0.73,1512.50,0.18
440,Entry Short,short,2021-07-28 14:15,34519.95,1,452.50,0.05,2655791.20,0.02,4248.75,0.49,551.25,0.06
440,Exit Short,long,2021-07-28 15:00,34501.85,1,452.50,0.05,2655791.20,0.02,4248.75,0.49,551.25,0.06
441,Entry Long,long,2021-07-28 15:00,34501.85,1,3445.00,0.4,2659236.20,0.13,6772.50,0.79,0,0
441,Exit Long,short,2021-07-29 09:40,34639.65,1,3445.00,0.4,2659236.20,0.13,6772.50,0.79,0,0
442,Entry Short,short,2021-07-29 09:40,34639.65,1,-1508.75,-0.17,2657727.50,-0.05,532.50,0.06,1863.75,0.22
442,Exit Short,long,2021-07-29 10:10,34700.00,1,-1508.75,-0.17,2657727.50,-0.05,532.50,0.06,1863.75,0.22
443,Entry Long,long,2021-07-29 10:10,34700.00,1,-2187.50,-0.25,2655540.00,-0.08,121.25,0.01,4055.00,0.47
443,Exit Long,short,2021-07-29 10:35,34612.50,1,-2187.50,-0.25,2655540.00,-0.08,121.25,0.01,4055.00,0.47
444,Entry Short,short,2021-07-29 10:35,34612.50,1,-1562.50,-0.18,2653977.50,-0.06,226.25,0.03,2187.50,0.25
444,Exit Short,long,2021-07-29 11:00,34675.00,1,-1562.50,-0.18,2653977.50,-0.06,226.25,0.03,2187.50,0.25
445,Entry Long,long,2021-07-29 11:00,34675.00,1,-1528.75,-0.18,2652448.80,-0.06,548.75,0.06,2292.50,0.26
445,Exit Long,short,2021-07-29 11:40,34613.85,1,-1528.75,-0.18,2652448.80,-0.06,548.75,0.06,2292.50,0.26
446,Entry Short,short,2021-07-29 11:40,34613.85,1,47.50,0.01,2652496.20,0,3273.75,0.38,1198.75,0.14
446,Exit Short,long,2021-07-29 12:40,34611.95,1,47.50,0.01,2652496.20,0,3273.75,0.38,1198.75,0.14
447,Entry Long,long,2021-07-29 12:40,34611.95,1,3246.25,0.38,2655742.50,0.12,5951.25,0.69,1672.50,0.19
447,Exit Long,short,2021-07-30 09:30,34741.80,1,3246.25,0.38,2655742.50,0.12,5951.25,0.69,1672.50,0.19
448,Entry Short,short,2021-07-30 09:30,34741.80,1,1067.50,0.12,2656810.00,0.04,4170.00,0.48,705.00,0.08
448,Exit Short,long,2021-07-30 12:50,34699.10,1,1067.50,0.12,2656810.00,0.04,4170.00,0.48,705.00,0.08
449,Entry Long,long,2021-07-30 12:50,34699.10,1,1072.50,0.12,2657882.50,0.04,3278.75,0.38,2303.75,0.27
449,Exit Long,short,2021-07-30 14:40,34742.00,1,1072.50,0.12,2657882.50,0.04,3278.75,0.38,2303.75,0.27
450,Entry Short,short,2021-07-30 14:40,34742.00,1,-4007.50,-0.46,2653875.00,-0.15,3052.50,0.35,4196.25,0.48
450,Exit Short,long,2021-08-02 09:20,34902.30,1,-4007.50,-0.46,2653875.00,-0.15,3052.50,0.35,4196.25,0.48
451,Entry Long,long,2021-08-02 09:20,34902.30,1,-58.75,-0.01,2653816.20,0,2121.25,0.24,2006.25,0.23
451,Exit Long,short,2021-08-02 11:50,34899.95,1,-58.75,-0.01,2653816.20,0,2121.25,0.24,2006.25,0.23
452,Entry Short,short,2021-08-02 11:50,34899.95,1,1068.75,0.12,2654885.00,0.04,5542.50,0.64,995.00,0.11
452,Exit Short,long,2021-08-03 09:20,34857.20,1,1068.75,0.12,2654885.00,0.04,5542.50,0.64,995.00,0.11
453,Entry Long,long,2021-08-03 09:20,34857.20,1,25976.25,2.98,2680861.20,0.94,30015.00,3.44,1878.75,0.22
453,Exit Long,short,2021-08-04 11:25,35896.25,1,25976.25,2.98,2680861.20,0.94,30015.00,3.44,1878.75,0.22
454,Entry Short,short,2021-08-04 11:25,35896.25,1,-863.75,-0.1,2679997.50,-0.03,3531.25,0.39,1672.50,0.19
454,Exit Short,long,2021-08-04 12:10,35930.80,1,-863.75,-0.1,2679997.50,-0.03,3531.25,0.39,1672.50,0.19
455,Entry Long,long,2021-08-04 12:10,35930.80,1,-608.75,-0.07,2679388.80,-0.02,2355.00,0.26,983.75,0.11
455,Exit Long,short,2021-08-04 13:10,35906.45,1,-608.75,-0.07,2679388.80,-0.02,2355.00,0.26,983.75,0.11
456,Entry Short,short,2021-08-04 13:10,35906.45,1,-4461.25,-0.5,2674927.50,-0.16,1.25,0,6088.75,0.68
456,Exit Short,long,2021-08-04 13:50,36084.90,1,-4461.25,-0.5,2674927.50,-0.16,1.25,0,6088.75,0.68
457,Entry Long,long,2021-08-04 13:50,36084.90,1,1007.50,0.11,2675935.00,0.04,4752.50,0.53,18.75,0
457,Exit Long,short,2021-08-04 14:45,36125.20,1,1007.50,0.11,2675935.00,0.04,4752.50,0.53,18.75,0
458,Entry Short,short,2021-08-04 14:45,36125.20,1,4043.75,0.45,2679978.80,0.15,7730.00,0.86,1368.75,0.15
458,Exit Short,long,2021-08-05 09:45,35963.45,1,4043.75,0.45,2679978.80,0.15,7730.00,0.86,1368.75,0.15
459,Entry Long,long,2021-08-05 09:45,35963.45,1,-1403.75,-0.16,2678575.00,-0.05,1350.00,0.15,2511.25,0.28
459,Exit Long,short,2021-08-05 10:05,35907.30,1,-1403.75,-0.16,2678575.00,-0.05,1350.00,0.15,2511.25,0.28
460,Entry Short,short,2021-08-05 10:05,35907.30,1,787.50,0.09,2679362.50,0.03,3907.50,0.44,817.50,0.09
460,Exit Short,long,2021-08-05 11:50,35875.80,1,787.50,0.09,2679362.50,0.03,3907.50,0.44,817.50,0.09
461,Entry Long,long,2021-08-05 11:50,35875.80,1,4430.00,0.49,2683792.50,0.16,6605.00,0.74,362.50,0.04
461,Exit Long,short,2021-08-05 13:10,36053.00,1,4430.00,0.49,2683792.50,0.16,6605.00,0.74,362.50,0.04
462,Entry Short,short,2021-08-05 13:10,36053.00,1,-1586.25,-0.18,2682206.20,-0.06,2727.50,0.3,2300.00,0.26
462,Exit Short,long,2021-08-05 14:15,36116.45,1,-1586.25,-0.18,2682206.20,-0.06,2727.50,0.3,2300.00,0.26
463,Entry Long,long,2021-08-05 14:15,36116.45,1,-2352.50,-0.26,2679853.80,-0.08,1455.00,0.16,2723.75,0.3
463,Exit Long,short,2021-08-05 14:40,36022.35,1,-2352.50,-0.26,2679853.80,-0.08,1455.00,0.16,2723.75,0.3
464,Entry Short,short,2021-08-05 14:40,36022.35,1,-2441.25,-0.27,2677412.50,-0.09,5215.00,0.58,2441.25,0.27
464,Exit Short,long,2021-08-06 09:25,36120.00,1,-2441.25,-0.27,2677412.50,-0.09,5215.00,0.58,2441.25,0.27
465,Entry Long,long,2021-08-06 09:25,36120.00,1,-1167.50,-0.13,2676245.00,-0.04,273.75,0.03,3500.00,0.39
465,Exit Long,short,2021-08-06 09:40,36073.30,1,-1167.50,-0.13,2676245.00,-0.04,273.75,0.03,3500.00,0.39
466,Entry Short,short,2021-08-06 09:40,36073.30,1,-1110.00,-0.12,2675135.00,-0.04,1207.50,0.13,2730.00,0.3
466,Exit Short,long,2021-08-06 10:10,36117.70,1,-1110.00,-0.12,2675135.00,-0.04,1207.50,0.13,2730.00,0.3
467,Entry Long,long,2021-08-06 10:10,36117.70,1,176.25,0.02,2675311.20,0.01,532.50,0.06,1895.00,0.21
467,Exit Long,short,2021-08-06 10:20,36124.75,1,176.25,0.02,2675311.20,0.01,532.50,0.06,1895.00,0.21
468,Entry Short,short,2021-08-06 10:20,36124.75,1,5055.00,0.56,2680366.20,0.18,6718.75,0.74,6.25,0
468,Exit Short,long,2021-08-06 11:10,35922.55,1,5055.00,0.56,2680366.20,0.18,6718.75,0.74,6.25,0
469,Entry Long,long,2021-08-06 11:10,35922.55,1,-813.75,-0.09,2679552.50,-0.03,2461.25,0.27,1178.75,0.13
469,Exit Long,short,2021-08-06 11:45,35890.00,1,-813.75,-0.09,2679552.50,-0.03,2461.25,0.27,1178.75,0.13
470,Entry Short,short,2021-08-06 11:45,35890.00,1,-1175.00,-0.13,2678377.50,-0.04,98.75,0.01,3375.00,0.38
470,Exit Short,long,2021-08-06 12:35,35937.00,1,-1175.00,-0.13,2678377.50,-0.04,98.75,0.01,3375.00,0.38
471,Entry Long,long,2021-08-06 12:35,35937.00,1,-1371.25,-0.15,2677006.20,-0.05,1400.00,0.16,2172.50,0.24
471,Exit Long,short,2021-08-06 13:05,35882.15,1,-1371.25,-0.15,2677006.20,-0.05,1400.00,0.16,2172.50,0.24
472,Entry Short,short,2021-08-06 13:05,35882.15,1,-2171.25,-0.24,2674835.00,-0.08,2377.50,0.27,9896.25,1.1
472,Exit Short,long,2021-08-09 14:05,35969.00,1,-2171.25,-0.24,2674835.00,-0.08,2377.50,0.27,9896.25,1.1
473,Entry Short,short,2021-08-09 10:45,36140.10,1,4277.50,0.47,2679112.50,0.15,7243.75,0.8,498.75,0.06
473,Exit Short,long,2021-08-09 14:05,35969.00,1,4277.50,0.47,2679112.50,0.15,7243.75,0.8,498.75,0.06
474,Entry Long,long,2021-08-09 14:05,35969.00,1,1525.00,0.17,2680637.50,0.05,4375.00,0.49,1006.25,0.11
474,Exit Long,short,2021-08-09 14:50,36030.00,1,1525.00,0.17,2680637.50,0.05,4375.00,0.49,1006.25,0.11
475,Entry Short,short,2021-08-09 14:50,36030.00,1,-2101.25,-0.23,2678536.20,-0.08,243.75,0.03,2737.50,0.3
475,Exit Short,long,2021-08-09 15:15,36114.05,1,-2101.25,-0.23,2678536.20,-0.08,243.75,0.03,2737.50,0.3
476,Entry Long,long,2021-08-09 15:15,36114.05,1,4587.50,0.51,2683123.80,0.17,7027.50,0.78,1852.50,0.21
476,Exit Long,short,2021-08-10 10:35,36297.55,1,4587.50,0.51,2683123.80,0.17,7027.50,0.78,1852.50,0.21
477,Entry Short,short,2021-08-10 10:35,36297.55,1,2068.75,0.23,2685192.50,0.07,7138.75,0.79,1886.25,0.21
477,Exit Short,long,2021-08-11 09:20,36214.80,1,2068.75,0.23,2685192.50,0.07,7138.75,0.79,1886.25,0.21
478,Entry Long,long,2021-08-11 09:20,36214.80,1,-2655.00,-0.29,2682537.50,-0.1,1197.50,0.13,4032.50,0.45
478,Exit Long,short,2021-08-11 09:45,36108.60,1,-2655.00,-0.29,2682537.50,-0.1,1197.50,0.13,4032.50,0.45
479,Entry Short,short,2021-08-11 09:45,36108.60,1,5008.75,0.55,2687546.20,0.18,7077.50,0.78,1008.75,0.11
479,Exit Short,long,2021-08-11 10:25,35908.25,1,5008.75,0.55,2687546.20,0.18,7077.50,0.78,1008.75,0.11
480,Entry Long,long,2021-08-11 10:25,35908.25,1,-2477.50,-0.28,2685068.80,-0.09,452.50,0.05,3415.00,0.38
480,Exit Long,short,2021-08-11 10:35,35809.15,1,-2477.50,-0.28,2685068.80,-0.09,452.50,0.05,3415.00,0.38
481,Entry Short,short,2021-08-11 10:35,35809.15,1,1828.75,0.2,2686897.50,0.07,3045.00,0.34,1110.00,0.12
481,Exit Short,long,2021-08-11 11:15,35736.00,1,1828.75,0.2,2686897.50,0.07,3045.00,0.34,1110.00,0.12
482,Entry Long,long,2021-08-11 11:15,35736.00,1,-276.25,-0.03,2686621.20,-0.01,25.00,0,1650.00,0.18
482,Exit Long,short,2021-08-11 11:20,35724.95,1,-276.25,-0.03,2686621.20,-0.01,25.00,0,1650.00,0.18
483,Entry Short,short,2021-08-11 11:20,35724.95,1,-3303.75,-0.37,2683317.50,-0.12,598.75,0.07,3361.25,0.38
483,Exit Short,long,2021-08-11 12:25,35857.10,1,-3303.75,-0.37,2683317.50,-0.12,598.75,0.07,3361.25,0.38
484,Entry Long,long,2021-08-11 12:25,35857.10,1,2252.50,0.25,2685570.00,0.08,3977.50,0.44,1427.50,0.16
484,Exit Long,short,2021-08-11 14:10,35947.20,1,2252.50,0.25,2685570.00,0.08,3977.50,0.44,1427.50,0.16
485,Entry Short,short,2021-08-11 14:10,35947.20,1,-2210.00,-0.25,2683360.00,-0.08,3530.00,0.39,2435.00,0.27
485,Exit Short,long,2021-08-12 09:20,36035.60,1,-2210.00,-0.25,2683360.00,-0.08,3530.00,0.39,2435.00,0.27
486,Entry Long,long,2021-08-12 09:20,36035.60,1,-4336.25,-0.48,2679023.80,-0.16,335.00,0.04,5307.50,0.59
486,Exit Long,short,2021-08-12 09:30,35862.15,1,-4336.25,-0.48,2679023.80,-0.16,335.00,0.04,5307.50,0.59
487,Entry Short,short,2021-08-12 09:30,35862.15,1,-1513.75,-0.17,2677510.00,-0.05,1726.25,0.19,1928.75,0.22
487,Exit Short,long,2021-08-12 10:00,35922.70,1,-1513.75,-0.17,2677510.00,-0.05,1726.25,0.19,1928.75,0.22
488,Entry Long,long,2021-08-12 10:00,35922.70,1,-583.75,-0.07,2676926.20,-0.02,2457.50,0.27,1141.25,0.13
488,Exit Long,short,2021-08-12 11:40,35899.35,1,-583.75,-0.07,2676926.20,-0.02,2457.50,0.27,1141.25,0.13
489,Entry Short,short,2021-08-12 11:40,35899.35,1,-1520.00,-0.17,2675406.20,-0.05,761.25,0.08,3157.50,0.35
489,Exit Short,long,2021-08-12 13:05,35960.15,1,-1520.00,-0.17,2675406.20,-0.05,761.25,0.08,3157.50,0.35
490,Entry Long,long,2021-08-12 13:05,35960.15,1,-615.00,-0.07,2674791.20,-0.02,1915.00,0.21,1563.75,0.17
490,Exit Long,short,2021-08-12 14:35,35935.55,1,-615.00,-0.07,2674791.20,-0.02,1915.00,0.21,1563.75,0.17
491,Entry Short,short,2021-08-12 14:35,35935.55,1,-2627.50,-0.29,2672163.80,-0.09,0,0,2653.75,0.3
491,Exit Short,long,2021-08-12 15:05,36040.65,1,-2627.50,-0.29,2672163.80,-0.09,0,0,2653.75,0.3
492,Entry Long,long,2021-08-12 15:05,36040.65,1,2658.75,0.3,2674822.50,0.1,5143.75,0.57,1016.25,0.11
492,Exit Long,short,2021-08-13 10:15,36147.00,1,2658.75,0.3,2674822.50,0.1,5143.75,0.57,1016.25,0.11
493,Entry Short,short,2021-08-13 10:15,36147.00,1,1483.75,0.16,2676306.20,0.05,4675.00,0.52,1325.00,0.15
493,Exit Short,long,2021-08-13 14:00,36087.65,1,1483.75,0.16,2676306.20,0.05,4675.00,0.52,1325.00,0.15
494,Entry Long,long,2021-08-13 14:00,36087.65,1,5183.75,0.57,2681490.00,0.19,5183.75,0.57,615.00,0.07
494,Exit Long,short,2021-08-16 09:20,36295.00,1,5183.75,0.57,2681490.00,0.19,5183.75,0.57,615.00,0.07
495,Entry Short,short,2021-08-16 09:20,36295.00,1,1376.25,0.15,2682866.20,0.05,1973.75,0.22,33.75,0
495,Exit Short,long,2021-08-16 09:25,36239.95,1,1376.25,0.15,2682866.20,0.05,1973.75,0.22,33.75,0
496,Entry Long,long,2021-08-16 09:25,36239.95,1,-3112.50,-0.34,2679753.80,-0.11,376.25,0.04,3223.75,0.36
496,Exit Long,short,2021-08-16 09:35,36115.45,1,-3112.50,-0.34,2679753.80,-0.11,376.25,0.04,3223.75,0.36
497,Entry Short,short,2021-08-16 09:35,36115.45,1,-1863.75,-0.21,2677890.00,-0.07,726.25,0.08,3481.25,0.39
497,Exit Short,long,2021-08-16 10:05,36190.00,1,-1863.75,-0.21,2677890.00,-0.07,726.25,0.08,3481.25,0.39
498,Entry Long,long,2021-08-16 10:05,36190.00,1,-950.00,-0.11,2676940.00,-0.03,1500.00,0.17,1221.25,0.13
498,Exit Long,short,2021-08-16 12:05,36152.00,1,-950.00,-0.11,2676940.00,-0.03,1500.00,0.17,1221.25,0.13
499,Entry Short,short,2021-08-16 12:05,36152.00,1,-923.75,-0.1,2676016.20,-0.03,1775.00,0.2,1443.75,0.16
499,Exit Short,long,2021-08-16 14:45,36188.95,1,-923.75,-0.1,2676016.20,-0.03,1775.00,0.2,1443.75,0.16
500,Entry Long,long,2021-08-16 14:45,36188.95,1,-4960.00,-0.55,2671056.20,-0.18,488.75,0.05,5971.25,0.66
500,Exit Long,short,2021-08-17 09:20,35990.55,1,-4960.00,-0.55,2671056.20,-0.18,488.75,0.05,5971.25,0.66
501,Entry Short,short,2021-08-17 09:20,35990.55,1,4663.75,0.52,2675720.00,0.17,7495.00,0.83,361.25,0.04
501,Exit Short,long,2021-08-17 13:40,35804.00,1,4663.75,0.52,2675720.00,0.17,7495.00,0.83,361.25,0.04
502,Entry Long,long,2021-08-17 13:40,35804.00,1,6075.00,0.68,2681795.00,0.22,11900.00,1.33,995.00,0.11
502,Exit Long,short,2021-08-18 09:45,36047.00,1,6075.00,0.68,2681795.00,0.22,11900.00,1.33,995.00,0.11
503,Entry Short,short,2021-08-18 09:45,36047.00,1,9670.00,1.07,2691465.00,0.35,14250.00,1.58,1641.25,0.18
503,Exit Short,long,2021-08-18 15:05,35660.20,1,9670.00,1.07,2691465.00,0.35,14250.00,1.58,1641.25,0.18
504,Entry Long,long,2021-08-18 15:05,35660.20,1,-3210.00,-0.36,2688255.00,-0.11,1076.25,0.12,3255.00,0.37
504,Exit Long,short,2021-08-18 15:25,35531.80,1,-3210.00,-0.36,2688255.00,-0.11,1076.25,0.12,3255.00,0.37
505,Entry Short,short,2021-08-18 15:25,35531.80,1,8852.50,1,2697107.50,0.32,14015.00,1.58,513.75,0.06
505,Exit Short,long,2021-08-20 09:30,35177.70,1,8852.50,1,2697107.50,0.32,14015.00,1.58,513.75,0.06
506,Entry Long,long,2021-08-20 09:30,35177.70,1,960.00,0.11,2698067.50,0.03,3782.50,0.43,866.25,0.1
506,Exit Long,short,2021-08-20 10:05,35216.10,1,960.00,0.11,2698067.50,0.03,3782.50,0.43,866.25,0.1
507,Entry Short,short,2021-08-20 10:05,35216.10,1,4077.50,0.46,2702145.00,0.15,6736.25,0.77,95.00,0.01
507,Exit Short,long,2021-08-20 11:20,35053.00,1,4077.50,0.46,2702145.00,0.15,6736.25,0.77,95.00,0.01
508,Entry Long,long,2021-08-20 11:20,35053.00,1,-553.75,-0.06,2701591.20,-0.02,3625.00,0.41,1250.00,0.14
508,Exit Long,short,2021-08-20 13:00,35030.85,1,-553.75,-0.06,2701591.20,-0.02,3625.00,0.41,1250.00,0.14
509,Entry Short,short,2021-08-20 13:00,35030.85,1,576.25,0.07,2702167.50,0.02,3221.25,0.37,2031.25,0.23
509,Exit Short,long,2021-08-20 14:05,35007.80,1,576.25,0.07,2702167.50,0.02,3221.25,0.37,2031.25,0.23
510,Entry Long,long,2021-08-20 14:05,35007.80,1,2453.75,0.28,2704621.20,0.09,3943.75,0.45,323.75,0.04
510,Exit Long,short,2021-08-20 14:55,35105.95,1,2453.75,0.28,2704621.20,0.09,3943.75,0.45,323.75,0.04
511,Entry Short,short,2021-08-20 14:55,35105.95,1,-5675.00,-0.65,2698946.20,-0.2,1890.00,0.22,7376.25,0.84
511,Exit Short,long,2021-08-23 09:20,35332.95,1,-5675.00,-0.65,2698946.20,-0.2,1890.00,0.22,7376.25,0.84
512,Entry Long,long,2021-08-23 09:20,35332.95,1,-3448.75,-0.39,2695497.50,-0.12,192.50,0.02,4041.25,0.46
512,Exit Long,short,2021-08-23 09:45,35195.00,1,-3448.75,-0.39,2695497.50,-0.12,192.50,0.02,4041.25,0.46
513,Entry Short,short,2021-08-23 09:45,35195.00,1,5898.75,0.67,2701396.20,0.21,8625.00,0.98,875.00,0.1
513,Exit Short,long,2021-08-23 11:10,34959.05,1,5898.75,0.67,2701396.20,0.21,8625.00,0.98,875.00,0.1
514,Entry Long,long,2021-08-23 11:10,34959.05,1,-607.50,-0.07,2700788.80,-0.02,25.00,0,2176.25,0.25
514,Exit Long,short,2021-08-23 11:20,34934.75,1,-607.50,-0.07,2700788.80,-0.02,25.00,0,2176.25,0.25
515,Entry Short,short,2021-08-23 11:20,34934.75,1,-1000.00,-0.11,2699788.80,-0.04,810.00,0.09,2088.75,0.24
515,Exit Short,long,2021-08-23 12:00,34974.75,1,-1000.00,-0.11,2699788.80,-0.04,810.00,0.09,2088.75,0.24
516,Entry Long,long,2021-08-23 12:00,34974.75,1,4250.00,0.49,2704038.80,0.15,7022.50,0.8,766.25,0.09
516,Exit Long,short,2021-08-23 15:25,35144.75,1,4250.00,0.49,2704038.80,0.15,7022.50,0.8,766.25,0.09
517,Entry Short,short,2021-08-23 15:25,35144.75,1,-2241.25,-0.26,2701797.50,-0.08,1493.75,0.17,3131.25,0.36
517,Exit Short,long,2021-08-24 09:35,35234.40,1,-2241.25,-0.26,2701797.50,-0.08,1493.75,0.17,3131.25,0.36
518,Entry Long,long,2021-08-24 09:35,35234.40,1,12736.25,1.45,2714533.80,0.45,14578.75,1.66,2553.75,0.29
518,Exit Long,short,2021-08-24 15:20,35743.85,1,12736.25,1.45,2714533.80,0.45,14578.75,1.66,2553.75,0.29
519,Entry Short,short,2021-08-24 15:20,35743.85,1,-3886.25,-0.43,2710647.50,-0.14,1430.00,0.16,4102.50,0.46
519,Exit Short,long,2021-08-25 09:25,35899.30,1,-3886.25,-0.43,2710647.50,-0.14,1430.00,0.16,4102.50,0.46
520,Entry Long,long,2021-08-25 09:25,35899.30,1,-3433.75,-0.38,2707213.80,-0.12,266.25,0.03,6810.00,0.76
520,Exit Long,short,2021-08-25 09:50,35761.95,1,-3433.75,-0.38,2707213.80,-0.12,266.25,0.03,6810.00,0.76
521,Entry Short,short,2021-08-25 09:50,35761.95,1,3327.50,0.37,2710541.20,0.12,5217.50,0.58,201.25,0.02
521,Exit Short,long,2021-08-25 10:40,35628.85,1,3327.50,0.37,2710541.20,0.12,5217.50,0.58,201.25,0.02
522,Entry Short,short,2021-08-25 10:20,35586.70,1,-1053.75,-0.12,2709487.50,-0.04,531.25,0.06,2392.50,0.27
522,Exit Short,long,2021-08-25 10:40,35628.85,1,-1053.75,-0.12,2709487.50,-0.04,531.25,0.06,2392.50,0.27
523,Entry Long,long,2021-08-25 10:40,35628.85,1,-1101.25,-0.12,2708386.20,-0.04,4443.75,0.5,1971.25,0.22
523,Exit Long,short,2021-08-25 11:40,35584.80,1,-1101.25,-0.12,2708386.20,-0.04,4443.75,0.5,1971.25,0.22
524,Entry Short,short,2021-08-25 11:40,35584.80,1,-1380.00,-0.16,2707006.20,-0.05,1343.75,0.15,2855.00,0.32
524,Exit Short,long,2021-08-25 14:05,35640.00,1,-1380.00,-0.16,2707006.20,-0.05,1343.75,0.15,2855.00,0.32
525,Entry Long,long,2021-08-25 14:05,35640.00,1,-638.75,-0.07,2706367.50,-0.02,486.25,0.05,1453.75,0.16
525,Exit Long,short,2021-08-25 14:20,35614.45,1,-638.75,-0.07,2706367.50,-0.02,486.25,0.05,1453.75,0.16
526,Entry Short,short,2021-08-25 14:20,35614.45,1,-663.75,-0.07,2705703.80,-0.02,2361.25,0.27,1136.25,0.13
526,Exit Short,long,2021-08-25 15:25,35641.00,1,-663.75,-0.07,2705703.80,-0.02,2361.25,0.27,1136.25,0.13
527,Entry Long,long,2021-08-25 15:25,35641.00,1,-4835.00,-0.54,2700868.80,-0.17,75.00,0.01,5400.00,0.61
527,Exit Long,short,2021-08-26 09:20,35447.60,1,-4835.00,-0.54,2700868.80,-0.17,75.00,0.01,5400.00,0.61
528,Entry Short,short,2021-08-26 09:20,35447.60,1,-1810.00,-0.2,2699058.80,-0.06,188.75,0.02,3257.50,0.37
528,Exit Short,long,2021-08-26 09:35,35520.00,1,-1810.00,-0.2,2699058.80,-0.06,188.75,0.02,3257.50,0.37
529,Entry Long,long,2021-08-26 09:35,35520.00,1,4006.25,0.45,2703065.00,0.14,6000.00,0.68,473.75,0.05
529,Exit Long,short,2021-08-26 13:00,35680.25,1,4006.25,0.45,2703065.00,0.14,6000.00,0.68,473.75,0.05
530,Entry Short,short,2021-08-26 13:00,35680.25,1,-1063.75,-0.12,2702001.20,-0.04,236.25,0.03,1243.75,0.14
530,Exit Short,long,2021-08-26 13:25,35722.80,1,-1063.75,-0.12,2702001.20,-0.04,236.25,0.03,1243.75,0.14
531,Entry Long,long,2021-08-26 13:25,35722.80,1,-2345.00,-0.26,2699656.20,-0.08,1628.75,0.18,2345.00,0.26
531,Exit Long,short,2021-08-26 14:35,35629.00,1,-2345.00,-0.26,2699656.20,-0.08,1628.75,0.18,2345.00,0.26
532,Entry Short,short,2021-08-26 14:35,35629.00,1,1010.00,0.11,2700666.20,0.04,3955.00,0.44,2531.25,0.28
532,Exit Short,long,2021-08-27 10:10,35588.60,1,1010.00,0.11,2700666.20,0.04,3955.00,0.44,2531.25,0.28
533,Entry Long,long,2021-08-27 10:10,35588.60,1,3015.00,0.34,2703681.20,0.11,4983.75,0.56,690.00,0.08
533,Exit Long,short,2021-08-27 13:45,35709.20,1,3015.00,0.34,2703681.20,0.11,4983.75,0.56,690.00,0.08
534,Entry Short,short,2021-08-27 13:45,35709.20,1,-1395.00,-0.16,2702286.20,-0.05,887.50,0.1,2395.00,0.27
